Time,Account,Operation,Coin,Change
2024-03-03 00:00:00,Spot,Deposit,USD,10000.0
2024-03-03 04:00:00,Spot,Transaction Related,ADA,2744.88253881
2024-03-03 04:00:00,Spot,Transaction Related,USD,-2000.0
2024-03-03 04:00:00,Spot,Transaction Fee,ADA,-2.74763017
2024-03-03 07:00:00,Spot,Deposit,USD,50000.0
2024-03-03 10:00:00,Spot,Binance Convert,SOL,89.03196066
2024-03-03 10:00:00,Spot,Binance Convert,USD,-11600.0
2024-03-03 10:00:00,Spot,Transaction Fee,SOL,-0.08912108
2024-03-03 11:00:00,Spot,Transfer,ADA,-2195.90603105
2024-03-03 12:00:00,Spot,Withdraw,USD,-37120.0
2024-03-03 17:00:00,Spot,Transaction Related,USD,79.84008
2024-03-03 17:00:00,Spot,Transaction Related,ADA,-109.79530155
2024-03-03 17:00:00,Spot,Transaction Fee,USD,-0.07992
2024-03-04 01:00:00,Spot,Withdraw,USD,-4679.92004
2024-03-04 06:00:00,Spot,Deposit,USD,500.0
2024-03-04 08:00:00,Spot,Transfer,ADA,-219.5906031
2024-03-04 09:00:00,Spot,Transaction Revenue,SOL,1.0141074
2024-03-04 09:00:00,Spot,Transaction Sold,ADA,-175.67248248
2024-03-04 09:00:00,Spot,Transaction Fee,SOL,-0.00101512
2024-03-04 12:00:00,Spot,Withdraw,USD,-1035.984008
2024-03-04 14:00:00,Spot,Withdraw,USD,-2071.968016
2024-03-04 18:00:00,Spot,Transaction Buy,ADA,1343.91380859
2024-03-04 18:00:00,Spot,Transaction Spend,USD,-1035.984008
2024-03-04 18:00:00,Spot,Transaction Fee,ADA,-1.34525907
2024-03-04 21:00:00,Spot,Transaction Fee,ADA,-0.13452591
2024-03-04 21:00:00,Spot,Binance Convert,USD,-103.5984008
2024-03-04 21:00:00,Spot,Binance Convert,ADA,134.39138086
2024-03-04 21:00:00,Spot,Transaction Fee,ADA,-0.13452591
2024-03-04 21:00:00,Spot,Binance Convert,USD,-103.5984008
2024-03-04 21:00:00,Spot,Binance Convert,ADA,134.39138086
2024-03-05 01:00:00,Spot,Transaction Revenue,USD,916.58198094
2024-03-05 01:00:00,Spot,Transaction Sold,ADA,-1325.29175274
2024-03-05 01:00:00,Spot,Transaction Fee,USD,-0.91749948
2024-03-05 06:00:00,Spot,Transaction Revenue,ETH,0.31720595
2024-03-05 06:00:00,Spot,Transaction Sold,SOL,-9.00460681
2024-03-05 06:00:00,Spot,Transaction Fee,ETH,-0.00031752
2024-03-05 06:00:00,Spot,Transaction Revenue,ETH,0.31720595
2024-03-05 06:00:00,Spot,Transaction Sold,SOL,-9.00460681
2024-03-05 06:00:00,Spot,Transaction Fee,ETH,-0.00031752
2024-03-05 12:00:00,Spot,Transaction Fee,USD,-1.12723891
2024-03-05 12:00:00,Spot,Transaction Spend,ETH,-0.31720595
2024-03-05 12:00:00,Spot,Transaction Buy,USD,1126.11167273
2024-03-05 13:00:00,Spot,Transfer,ADA,-265.05835055
2024-03-05 16:00:00,Spot,Transaction Related,USD,36.66327924
2024-03-05 16:00:00,Spot,Transaction Related,ADA,-53.01167011
2024-03-05 16:00:00,Spot,Transaction Fee,USD,-0.03669998
2024-03-06 00:00:00,Spot,Binance Convert,USD,605.03408782
2024-03-06 00:00:00,Spot,Binance Convert,ETH,-0.15860297
2024-03-06 00:00:00,Spot,Transaction Fee,USD,-0.60563973
2024-03-06 05:00:00,Spot,Withdraw,USD,-1756.58911357
2024-03-06 08:00:00,Spot,Buy,ADA,411.64382081
2024-03-06 08:00:00,Spot,Sell,ETH,-0.07930149
2024-03-06 08:00:00,Spot,Fee,ADA,-0.41205588
2024-03-06 12:00:00,Spot,Transaction Fee,ETH,-0.00023
2024-03-06 12:00:00,Spot,Binance Convert,ETH,0.22977493
2024-03-06 12:00:00,Spot,Binance Convert,USD,-878.29455678
2024-03-06 17:00:00,Spot,Buy,BTC,0.11396038
2024-03-06 17:00:00,Spot,Sell,SOL,-57.62948356
2024-03-06 17:00:00,Spot,Fee,BTC,-0.00011407
2024-03-06 20:00:00,Spot,Transaction Buy,BTC,0.00265586
2024-03-06 20:00:00,Spot,Transaction Spend,USD,-175.65891136
2024-03-06 20:00:00,Spot,Transaction Fee,BTC,-2.66e-06
2024-03-07 00:00:00,Spot,Buy,SOL,6.64467667
2024-03-07 00:00:00,Spot,Sell,ETH,-0.24726114
2024-03-07 00:00:00,Spot,Fee,SOL,-0.00665133
2024-03-07 05:00:00,Spot,Transaction Related,ETH,-0.01236306
2024-03-07 05:00:00,Spot,Transaction Fee,SOL,-0.00033257
2024-03-07 05:00:00,Spot,Transaction Related,SOL,0.33223383
2024-03-07 07:00:00,Spot,Transaction Revenue,USD,1556.97482075
2024-03-07 07:00:00,Spot,Transaction Sold,BTC,-0.02332325
2024-03-07 07:00:00,Spot,Transaction Fee,USD,-1.55853335
2024-03-07 09:00:00,Spot,Withdraw,USD,-1807.68837294
2024-03-07 14:00:00,Spot,Transaction Buy,USD,1245.5798566
2024-03-07 14:00:00,Spot,Transaction Spend,BTC,-0.0186586
2024-03-07 14:00:00,Spot,Transaction Fee,USD,-1.24682668
2024-03-07 18:00:00,Spot,Buy,ADA,205.8731435
2024-03-07 18:00:00,Spot,Sell,ETH,-0.03956178
2024-03-07 18:00:00,Spot,Fee,ADA,-0.20607922
2024-03-08 00:00:00,Spot,Withdraw,USD,-848.75097492
2024-03-08 05:00:00,Spot,Transaction Fee,USD,-1.54811505
2024-03-08 05:00:00,Spot,Transaction Revenue,USD,1546.5669361
2024-03-08 05:00:00,Spot,Transaction Sold,SOL,-10.69214069
2024-03-08 07:00:00,Spot,Withdraw,USD,-1197.65895551
2024-03-08 12:00:00,Spot,Buy,SOL,6.61073995
2024-03-08 12:00:00,Spot,Sell,USD,-958.12716441
2024-03-08 12:00:00,Spot,Fee,SOL,-0.00661736
2024-03-08 15:00:00,Spot,Transaction Related,BTC,0.00070252
2024-03-08 15:00:00,Spot,Transaction Related,USD,-47.90635822
2024-03-08 15:00:00,Spot,Transaction Fee,BTC,-7e-07
2024-03-08 17:00:00,Spot,Buy,ETH,0.01232398
2024-03-08 17:00:00,Spot,Fee,ETH,-1.234e-05
2024-03-08 17:00:00,Spot,Sell,USD,-47.90635822
2024-03-08 17:00:00,Spot,Fee,ETH,-1.234e-05
2024-03-08 17:00:00,Spot,Sell,USD,-47.90635822
2024-03-08 17:00:00,Spot,Buy,ETH,0.01232398
2024-03-08 21:00:00,Spot,Binance Convert,BTC,0.00070252
2024-03-08 21:00:00,Spot,Binance Convert,USD,-47.90635822
2024-03-08 21:00:00,Spot,Transaction Fee,BTC,-7e-07
2024-03-09 01:00:00,Spot,Transfer,BTC,-0.06083154
2024-03-09 05:00:00,Spot,Transaction Buy,ADA,90.84738966
2024-03-09 05:00:00,Spot,Transaction Spend,ETH,-0.0172692
2024-03-09 05:00:00,Spot,Transaction Fee,ADA,-0.09093833
2024-03-09 10:00:00,Spot,Deposit,USD,50000.0
2024-03-09 15:00:00,Spot,Withdraw,USD,-25023.95317911
2024-03-09 17:00:00,Spot,Sell,SOL,-13.84230451
2024-03-09 17:00:00,Spot,Fee,USD,-1.99730612
2024-03-09 17:00:00,Spot,Buy,USD,1995.30881234
2024-03-09 23:00:00,Spot,Deposit,USD,50000.0
